id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
16479,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49360,127.0.0.1,00:00:00:00:00:00,00:00:00,8228,6,4,0,0,1773817014838,1773817014838,0,2,128,1773817014838,1773817014838,0,1,74,1773817014838,1773817014838,0,1,54,Unknown,Unspecified,0,0,,,,,
16480,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34254,127.0.0.1,00:00:00:00:00:00,00:00:00,8636,6,4,0,0,1773817014840,1773817014840,0,2,128,1773817014840,1773817014840,0,1,74,1773817014840,1773817014840,0,1,54,Unknown,Unspecified,0,0,,,,,
16481,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57572,127.0.0.1,00:00:00:00:00:00,00:00:00,8418,6,4,0,0,1773817014841,1773817014841,0,2,128,1773817014841,1773817014841,0,1,74,1773817014841,1773817014841,0,1,54,Unknown,Unspecified,0,0,,,,,
16482,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45944,127.0.0.1,00:00:00:00:00:00,00:00:00,8437,6,4,0,0,1773817014841,1773817014841,0,2,128,1773817014841,1773817014841,0,1,74,1773817014841,1773817014841,0,1,54,Unknown,Unspecified,0,0,,,,,
16483,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44982,127.0.0.1,00:00:00:00:00:00,00:00:00,8174,6,4,0,0,1773817014841,1773817014841,0,2,128,1773817014841,1773817014841,0,1,74,1773817014841,1773817014841,0,1,54,Unknown,Unspecified,0,0,,,,,
16484,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38220,127.0.0.1,00:00:00:00:00:00,00:00:00,8227,6,4,0,0,1773817014857,1773817014857,0,2,128,1773817014857,1773817014857,0,1,74,1773817014857,1773817014857,0,1,54,Unknown,Unspecified,0,0,,,,,
16485,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58158,127.0.0.1,00:00:00:00:00:00,00:00:00,8456,6,4,0,0,1773817014857,1773817014857,0,2,128,1773817014857,1773817014857,0,1,74,1773817014857,1773817014857,0,1,54,Unknown,Unspecified,0,0,,,,,
16486,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60008,127.0.0.1,00:00:00:00:00:00,00:00:00,8008,6,4,0,0,1773817014857,1773817014857,0,2,128,1773817014857,1773817014857,0,1,74,1773817014857,1773817014857,0,1,54,CiscoVPN,VPN,1,1,,,,,
16487,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45138,127.0.0.1,00:00:00:00:00:00,00:00:00,8710,6,4,0,0,1773817014857,1773817014857,0,2,128,1773817014857,1773817014857,0,1,74,1773817014857,1773817014857,0,1,54,Unknown,Unspecified,0,0,,,,,
16488,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40144,127.0.0.1,00:00:00:00:00:00,00:00:00,8991,6,4,0,0,1773817014857,1773817014857,0,2,128,1773817014857,1773817014857,0,1,74,1773817014857,1773817014857,0,1,54,Unknown,Unspecified,0,0,,,,,
16489,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53866,127.0.0.1,00:00:00:00:00:00,00:00:00,8759,6,4,0,0,1773817014857,1773817014857,0,2,128,1773817014857,1773817014857,0,1,74,1773817014857,1773817014857,0,1,54,Unknown,Unspecified,0,0,,,,,
16490,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59170,127.0.0.1,00:00:00:00:00:00,00:00:00,8200,6,4,0,0,1773817014857,1773817014857,0,2,128,1773817014857,1773817014857,0,1,74,1773817014857,1773817014857,0,1,54,Unknown,Unspecified,0,0,,,,,
16491,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42862,127.0.0.1,00:00:00:00:00:00,00:00:00,8682,6,4,0,0,1773817014860,1773817014860,0,2,128,1773817014860,1773817014860,0,1,74,1773817014860,1773817014860,0,1,54,Unknown,Unspecified,0,0,,,,,
16492,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58874,127.0.0.1,00:00:00:00:00:00,00:00:00,8060,6,4,0,0,1773817014842,1773817014842,0,2,128,1773817014842,1773817014842,0,1,74,1773817014842,1773817014842,0,1,54,Unknown,Unspecified,0,0,,,,,
16493,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56872,127.0.0.1,00:00:00:00:00:00,00:00:00,8718,6,4,0,0,1773817014842,1773817014842,0,2,128,1773817014842,1773817014842,0,1,74,1773817014842,1773817014842,0,1,54,Unknown,Unspecified,0,0,,,,,
16494,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37728,127.0.0.1,00:00:00:00:00:00,00:00:00,8829,6,4,0,0,1773817014842,1773817014842,0,2,128,1773817014842,1773817014842,0,1,74,1773817014842,1773817014842,0,1,54,Unknown,Unspecified,0,0,,,,,
16495,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50584,127.0.0.1,00:00:00:00:00:00,00:00:00,8345,6,4,0,0,1773817014842,1773817014842,0,2,128,1773817014842,1773817014842,0,1,74,1773817014842,1773817014842,0,1,54,Unknown,Unspecified,0,0,,,,,
16496,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58034,127.0.0.1,00:00:00:00:00:00,00:00:00,8837,6,4,0,0,1773817014842,1773817014842,0,2,128,1773817014842,1773817014842,0,1,74,1773817014842,1773817014842,0,1,54,Unknown,Unspecified,0,0,,,,,
16497,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58520,127.0.0.1,00:00:00:00:00:00,00:00:00,8242,6,4,0,0,1773817014843,1773817014843,0,2,128,1773817014843,1773817014843,0,1,74,1773817014843,1773817014843,0,1,54,Unknown,Unspecified,0,0,,,,,
16498,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35318,127.0.0.1,00:00:00:00:00:00,00:00:00,8047,6,4,0,0,1773817014843,1773817014843,0,2,128,1773817014843,1773817014843,0,1,74,1773817014843,1773817014843,0,1,54,Unknown,Unspecified,0,0,,,,,
16499,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52704,127.0.0.1,00:00:00:00:00:00,00:00:00,8388,6,4,0,0,1773817014843,1773817014843,0,2,128,1773817014843,1773817014843,0,1,74,1773817014843,1773817014843,0,1,54,Unknown,Unspecified,0,0,,,,,
16500,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40224,127.0.0.1,00:00:00:00:00:00,00:00:00,8890,6,4,0,0,1773817014860,1773817014860,0,2,128,1773817014860,1773817014860,0,1,74,1773817014860,1773817014860,0,1,54,Unknown,Unspecified,0,0,,,,,
16501,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43012,127.0.0.1,00:00:00:00:00:00,00:00:00,8938,6,4,0,0,1773817014861,1773817014861,0,2,128,1773817014861,1773817014861,0,1,74,1773817014861,1773817014861,0,1,54,Unknown,Unspecified,0,0,,,,,
16502,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43406,127.0.0.1,00:00:00:00:00:00,00:00:00,8558,6,4,0,0,1773817014861,1773817014861,0,2,128,1773817014861,1773817014861,0,1,74,1773817014861,1773817014861,0,1,54,Unknown,Unspecified,0,0,,,,,
16503,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54590,127.0.0.1,00:00:00:00:00:00,00:00:00,8721,6,4,0,0,1773817014861,1773817014861,0,2,128,1773817014861,1773817014861,0,1,74,1773817014861,1773817014861,0,1,54,Unknown,Unspecified,0,0,,,,,
16504,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48318,127.0.0.1,00:00:00:00:00:00,00:00:00,8135,6,4,0,0,1773817014861,1773817014861,0,2,128,1773817014861,1773817014861,0,1,74,1773817014861,1773817014861,0,1,54,Unknown,Unspecified,0,0,,,,,
16505,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59852,127.0.0.1,00:00:00:00:00:00,00:00:00,8254,6,4,0,0,1773817014862,1773817014862,0,2,128,1773817014862,1773817014862,0,1,74,1773817014862,1773817014862,0,1,54,Unknown,Unspecified,0,0,,,,,
16506,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53406,127.0.0.1,00:00:00:00:00:00,00:00:00,8292,6,4,0,0,1773817014862,1773817014862,0,2,128,1773817014862,1773817014862,0,1,74,1773817014862,1773817014862,0,1,54,Unknown,Unspecified,0,0,,,,,
16507,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53348,127.0.0.1,00:00:00:00:00:00,00:00:00,8650,6,4,0,0,1773817014865,1773817014865,0,2,128,1773817014865,1773817014865,0,1,74,1773817014865,1773817014865,0,1,54,Unknown,Unspecified,0,0,,,,,
16508,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54980,127.0.0.1,00:00:00:00:00:00,00:00:00,8683,6,4,0,0,1773817014843,1773817014843,0,2,128,1773817014843,1773817014843,0,1,74,1773817014843,1773817014843,0,1,54,Unknown,Unspecified,0,0,,,,,
16509,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59486,127.0.0.1,00:00:00:00:00:00,00:00:00,8907,6,4,0,0,1773817014844,1773817014844,0,2,128,1773817014844,1773817014844,0,1,74,1773817014844,1773817014844,0,1,54,Unknown,Unspecified,0,0,,,,,
16510,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57568,127.0.0.1,00:00:00:00:00:00,00:00:00,8270,6,4,0,0,1773817014844,1773817014844,0,2,128,1773817014844,1773817014844,0,1,74,1773817014844,1773817014844,0,1,54,Unknown,Unspecified,0,0,,,,,
16511,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46728,127.0.0.1,00:00:00:00:00:00,00:00:00,8966,6,4,0,0,1773817014847,1773817014847,0,2,128,1773817014847,1773817014847,0,1,74,1773817014847,1773817014847,0,1,54,Unknown,Unspecified,0,0,,,,,
16512,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47348,127.0.0.1,00:00:00:00:00:00,00:00:00,8046,6,4,0,0,1773817014847,1773817014847,0,2,128,1773817014847,1773817014847,0,1,74,1773817014847,1773817014847,0,1,54,Unknown,Unspecified,0,0,,,,,
16513,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37398,127.0.0.1,00:00:00:00:00:00,00:00:00,8360,6,4,0,0,1773817014847,1773817014847,0,2,128,1773817014847,1773817014847,0,1,74,1773817014847,1773817014847,0,1,54,Unknown,Unspecified,0,0,,,,,
16514,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35374,127.0.0.1,00:00:00:00:00:00,00:00:00,8583,6,4,0,0,1773817014847,1773817014847,0,2,128,1773817014847,1773817014847,0,1,74,1773817014847,1773817014847,0,1,54,Unknown,Unspecified,0,0,,,,,
16515,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33878,127.0.0.1,00:00:00:00:00:00,00:00:00,8307,6,4,0,0,1773817014847,1773817014847,0,2,128,1773817014847,1773817014847,0,1,74,1773817014847,1773817014847,0,1,54,Unknown,Unspecified,0,0,,,,,
16516,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44086,127.0.0.1,00:00:00:00:00:00,00:00:00,8675,6,4,0,0,1773817014865,1773817014865,0,2,128,1773817014865,1773817014865,0,1,74,1773817014865,1773817014865,0,1,54,Unknown,Unspecified,0,0,,,,,
16517,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58756,127.0.0.1,00:00:00:00:00:00,00:00:00,8385,6,4,0,0,1773817014865,1773817014865,0,2,128,1773817014865,1773817014865,0,1,74,1773817014865,1773817014865,0,1,54,Unknown,Unspecified,0,0,,,,,
16518,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55426,127.0.0.1,00:00:00:00:00:00,00:00:00,8411,6,4,0,0,1773817014866,1773817014866,0,2,128,1773817014866,1773817014866,0,1,74,1773817014866,1773817014866,0,1,54,Unknown,Unspecified,0,0,,,,,
16519,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39300,127.0.0.1,00:00:00:00:00:00,00:00:00,8643,6,4,0,0,1773817014866,1773817014866,0,2,128,1773817014866,1773817014866,0,1,74,1773817014866,1773817014866,0,1,54,Unknown,Unspecified,0,0,,,,,
16520,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35262,127.0.0.1,00:00:00:00:00:00,00:00:00,8483,6,4,0,0,1773817014866,1773817014866,0,2,128,1773817014866,1773817014866,0,1,74,1773817014866,1773817014866,0,1,54,Unknown,Unspecified,0,0,,,,,
16521,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34032,127.0.0.1,00:00:00:00:00:00,00:00:00,8333,6,4,0,0,1773817014866,1773817014866,0,2,128,1773817014866,1773817014866,0,1,74,1773817014866,1773817014866,0,1,54,BITCOIN,Crypto_Currency,1,1,,,,,
16522,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33524,127.0.0.1,00:00:00:00:00:00,00:00:00,8654,6,4,0,0,1773817014872,1773817014872,0,2,128,1773817014872,1773817014872,0,1,74,1773817014872,1773817014872,0,1,54,Unknown,Unspecified,0,0,,,,,
16523,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39794,127.0.0.1,00:00:00:00:00:00,00:00:00,8088,6,4,0,0,1773817014873,1773817014873,0,2,128,1773817014873,1773817014873,0,1,74,1773817014873,1773817014873,0,1,54,Unknown,Unspecified,0,0,,,,,
16524,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37030,127.0.0.1,00:00:00:00:00:00,00:00:00,8549,6,4,0,0,1773817014848,1773817014848,0,2,128,1773817014848,1773817014848,0,1,74,1773817014848,1773817014848,0,1,54,Unknown,Unspecified,0,0,,,,,
16525,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48540,127.0.0.1,00:00:00:00:00:00,00:00:00,8449,6,4,0,0,1773817014848,1773817014848,0,2,128,1773817014848,1773817014848,0,1,74,1773817014848,1773817014848,0,1,54,Unknown,Unspecified,0,0,,,,,
16526,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53980,127.0.0.1,00:00:00:00:00:00,00:00:00,8779,6,4,0,0,1773817014848,1773817014848,0,2,128,1773817014848,1773817014848,0,1,74,1773817014848,1773817014848,0,1,54,Unknown,Unspecified,0,0,,,,,
16527,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47316,127.0.0.1,00:00:00:00:00:00,00:00:00,8384,6,4,0,0,1773817014849,1773817014849,0,2,128,1773817014849,1773817014849,0,1,74,1773817014849,1773817014849,0,1,54,Unknown,Unspecified,0,0,,,,,
16528,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33194,127.0.0.1,00:00:00:00:00:00,00:00:00,8757,6,4,0,0,1773817014849,1773817014849,0,2,128,1773817014849,1773817014849,0,1,74,1773817014849,1773817014849,0,1,54,Unknown,Unspecified,0,0,,,,,
16529,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50134,127.0.0.1,00:00:00:00:00:00,00:00:00,8317,6,4,0,0,1773817014849,1773817014849,0,2,128,1773817014849,1773817014849,0,1,74,1773817014849,1773817014849,0,1,54,Unknown,Unspecified,0,0,,,,,
16530,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42762,127.0.0.1,00:00:00:00:00:00,00:00:00,8172,6,4,0,0,1773817014849,1773817014850,1,2,128,1773817014849,1773817014849,0,1,74,1773817014850,1773817014850,0,1,54,Unknown,Unspecified,0,0,,,,,
16531,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60216,127.0.0.1,00:00:00:00:00:00,00:00:00,8090,6,4,0,0,1773817014850,1773817014850,0,2,128,1773817014850,1773817014850,0,1,74,1773817014850,1773817014850,0,1,54,Unknown,Unspecified,0,0,,,,,
16532,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41742,127.0.0.1,00:00:00:00:00:00,00:00:00,8748,6,4,0,0,1773817014873,1773817014873,0,2,128,1773817014873,1773817014873,0,1,74,1773817014873,1773817014873,0,1,54,Unknown,Unspecified,0,0,,,,,
16533,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56388,127.0.0.1,00:00:00:00:00:00,00:00:00,8961,6,4,0,0,1773817014873,1773817014873,0,2,128,1773817014873,1773817014873,0,1,74,1773817014873,1773817014873,0,1,54,Unknown,Unspecified,0,0,,,,,
16534,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53370,127.0.0.1,00:00:00:00:00:00,00:00:00,8892,6,4,0,0,1773817014874,1773817014874,0,2,128,1773817014874,1773817014874,0,1,74,1773817014874,1773817014874,0,1,54,Unknown,Unspecified,0,0,,,,,
16535,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59418,127.0.0.1,00:00:00:00:00:00,00:00:00,8297,6,4,0,0,1773817014874,1773817014874,0,2,128,1773817014874,1773817014874,0,1,74,1773817014874,1773817014874,0,1,54,Unknown,Unspecified,0,0,,,,,
16536,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49446,127.0.0.1,00:00:00:00:00:00,00:00:00,8854,6,4,0,0,1773817014883,1773817014883,0,2,128,1773817014883,1773817014883,0,1,74,1773817014883,1773817014883,0,1,54,Unknown,Unspecified,0,0,,,,,
16537,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34966,127.0.0.1,00:00:00:00:00:00,00:00:00,8155,6,4,0,0,1773817014883,1773817014883,0,2,128,1773817014883,1773817014883,0,1,74,1773817014883,1773817014883,0,1,54,Unknown,Unspecified,0,0,,,,,
16538,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58762,127.0.0.1,00:00:00:00:00:00,00:00:00,8625,6,4,0,0,1773817014884,1773817014884,0,2,128,1773817014884,1773817014884,0,1,74,1773817014884,1773817014884,0,1,54,Unknown,Unspecified,0,0,,,,,
16539,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56770,127.0.0.1,00:00:00:00:00:00,00:00:00,8219,6,4,0,0,1773817014884,1773817014884,0,2,128,1773817014884,1773817014884,0,1,74,1773817014884,1773817014884,0,1,54,Unknown,Unspecified,0,0,,,,,
16540,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50338,127.0.0.1,00:00:00:00:00:00,00:00:00,8157,6,4,0,0,1773817014850,1773817014850,0,2,128,1773817014850,1773817014850,0,1,74,1773817014850,1773817014850,0,1,54,Unknown,Unspecified,0,0,,,,,
16541,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58530,127.0.0.1,00:00:00:00:00:00,00:00:00,8318,6,4,0,0,1773817014850,1773817014850,0,2,128,1773817014850,1773817014850,0,1,74,1773817014850,1773817014850,0,1,54,Unknown,Unspecified,0,0,,,,,
16542,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38132,127.0.0.1,00:00:00:00:00:00,00:00:00,8708,6,4,0,0,1773817014850,1773817014850,0,2,128,1773817014850,1773817014850,0,1,74,1773817014850,1773817014850,0,1,54,Unknown,Unspecified,0,0,,,,,
16543,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45656,127.0.0.1,00:00:00:00:00:00,00:00:00,8166,6,4,0,0,1773817014850,1773817014850,0,2,128,1773817014850,1773817014850,0,1,74,1773817014850,1773817014850,0,1,54,Unknown,Unspecified,0,0,,,,,
16544,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53892,127.0.0.1,00:00:00:00:00:00,00:00:00,8494,6,4,0,0,1773817014851,1773817014851,0,2,128,1773817014851,1773817014851,0,1,74,1773817014851,1773817014851,0,1,54,Unknown,Unspecified,0,0,,,,,
16545,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50340,127.0.0.1,00:00:00:00:00:00,00:00:00,8393,6,4,0,0,1773817014853,1773817014853,0,2,128,1773817014853,1773817014853,0,1,74,1773817014853,1773817014853,0,1,54,Unknown,Unspecified,0,0,,,,,
16546,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48948,127.0.0.1,00:00:00:00:00:00,00:00:00,8288,6,4,0,0,1773817014853,1773817014853,0,2,128,1773817014853,1773817014853,0,1,74,1773817014853,1773817014853,0,1,54,Unknown,Unspecified,0,0,,,,,
16547,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37158,127.0.0.1,00:00:00:00:00:00,00:00:00,8150,6,4,0,0,1773817014853,1773817014853,0,2,128,1773817014853,1773817014853,0,1,74,1773817014853,1773817014853,0,1,54,Unknown,Unspecified,0,0,,,,,
16548,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41222,127.0.0.1,00:00:00:00:00:00,00:00:00,8402,6,4,0,0,1773817014884,1773817014884,0,2,128,1773817014884,1773817014884,0,1,74,1773817014884,1773817014884,0,1,54,Unknown,Unspecified,0,0,,,,,
16549,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34220,127.0.0.1,00:00:00:00:00:00,00:00:00,8624,6,4,0,0,1773817014885,1773817014885,0,2,128,1773817014885,1773817014885,0,1,74,1773817014885,1773817014885,0,1,54,Unknown,Unspecified,0,0,,,,,
16550,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50424,127.0.0.1,00:00:00:00:00:00,00:00:00,8252,6,4,0,0,1773817014887,1773817014887,0,2,128,1773817014887,1773817014887,0,1,74,1773817014887,1773817014887,0,1,54,Unknown,Unspecified,0,0,,,,,
16551,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40124,127.0.0.1,00:00:00:00:00:00,00:00:00,8853,6,4,0,0,1773817014887,1773817014887,0,2,128,1773817014887,1773817014887,0,1,74,1773817014887,1773817014887,0,1,54,Unknown,Unspecified,0,0,,,,,
16552,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35970,127.0.0.1,00:00:00:00:00:00,00:00:00,8266,6,4,0,0,1773817014887,1773817014887,0,2,128,1773817014887,1773817014887,0,1,74,1773817014887,1773817014887,0,1,54,Unknown,Unspecified,0,0,,,,,
16553,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37582,127.0.0.1,00:00:00:00:00:00,00:00:00,8932,6,4,0,0,1773817014887,1773817014887,0,2,128,1773817014887,1773817014887,0,1,74,1773817014887,1773817014887,0,1,54,Unknown,Unspecified,0,0,,,,,
16554,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46264,127.0.0.1,00:00:00:00:00:00,00:00:00,8701,6,4,0,0,1773817014887,1773817014887,0,2,128,1773817014887,1773817014887,0,1,74,1773817014887,1773817014887,0,1,54,Unknown,Unspecified,0,0,,,,,
16555,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37170,127.0.0.1,00:00:00:00:00:00,00:00:00,8859,6,4,0,0,1773817014887,1773817014887,0,2,128,1773817014887,1773817014887,0,1,74,1773817014887,1773817014887,0,1,54,Unknown,Unspecified,0,0,,,,,
16556,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46906,127.0.0.1,00:00:00:00:00:00,00:00:00,8408,6,4,0,0,1773817014854,1773817014854,0,2,128,1773817014854,1773817014854,0,1,74,1773817014854,1773817014854,0,1,54,Unknown,Unspecified,0,0,,,,,
16557,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48694,127.0.0.1,00:00:00:00:00:00,00:00:00,8455,6,4,0,0,1773817014854,1773817014854,0,2,128,1773817014854,1773817014854,0,1,74,1773817014854,1773817014854,0,1,54,Unknown,Unspecified,0,0,,,,,
16558,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48818,127.0.0.1,00:00:00:00:00:00,00:00:00,8914,6,4,0,0,1773817014854,1773817014855,1,2,128,1773817014854,1773817014854,0,1,74,1773817014855,1773817014855,0,1,54,Unknown,Unspecified,0,0,,,,,
16559,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38808,127.0.0.1,00:00:00:00:00:00,00:00:00,8751,6,4,0,0,1773817014855,1773817014855,0,2,128,1773817014855,1773817014855,0,1,74,1773817014855,1773817014855,0,1,54,Unknown,Unspecified,0,0,,,,,
16560,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53980,127.0.0.1,00:00:00:00:00:00,00:00:00,8883,6,4,0,0,1773817014888,1773817014888,0,2,128,1773817014888,1773817014888,0,1,74,1773817014888,1773817014888,0,1,54,MQTT,RPC,1,1,,,,,
16561,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59196,127.0.0.1,00:00:00:00:00:00,00:00:00,8517,6,4,0,0,1773817014888,1773817014888,0,2,128,1773817014888,1773817014888,0,1,74,1773817014888,1773817014888,0,1,54,Unknown,Unspecified,0,0,,,,,
16562,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42888,127.0.0.1,00:00:00:00:00:00,00:00:00,8942,6,4,0,0,1773817014888,1773817014888,0,2,128,1773817014888,1773817014888,0,1,74,1773817014888,1773817014888,0,1,54,Unknown,Unspecified,0,0,,,,,
16563,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38036,127.0.0.1,00:00:00:00:00:00,00:00:00,8134,6,4,0,0,1773817014888,1773817014888,0,2,128,1773817014888,1773817014888,0,1,74,1773817014888,1773817014888,0,1,54,Unknown,Unspecified,0,0,,,,,
16564,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49636,127.0.0.1,00:00:00:00:00:00,00:00:00,8794,6,4,0,0,1773817014856,1773817014856,0,2,128,1773817014856,1773817014856,0,1,74,1773817014856,1773817014856,0,1,54,Unknown,Unspecified,0,0,,,,,
16565,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53598,127.0.0.1,00:00:00:00:00:00,00:00:00,8635,6,4,0,0,1773817014856,1773817014856,0,2,128,1773817014856,1773817014856,0,1,74,1773817014856,1773817014856,0,1,54,Unknown,Unspecified,0,0,,,,,
16566,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54740,127.0.0.1,00:00:00:00:00:00,00:00:00,8891,6,4,0,0,1773817014856,1773817014856,0,2,128,1773817014856,1773817014856,0,1,74,1773817014856,1773817014856,0,1,54,Unknown,Unspecified,0,0,,,,,
16567,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51098,127.0.0.1,00:00:00:00:00:00,00:00:00,8094,6,4,0,0,1773817014856,1773817014856,0,2,128,1773817014856,1773817014856,0,1,74,1773817014856,1773817014856,0,1,54,Unknown,Unspecified,0,0,,,,,
16568,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60298,127.0.0.1,00:00:00:00:00:00,00:00:00,8131,6,4,0,0,1773817014856,1773817014856,0,2,128,1773817014856,1773817014856,0,1,74,1773817014856,1773817014856,0,1,54,Unknown,Unspecified,0,0,,,,,
16569,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46872,127.0.0.1,00:00:00:00:00:00,00:00:00,8308,6,4,0,0,1773817014857,1773817014857,0,2,128,1773817014857,1773817014857,0,1,74,1773817014857,1773817014857,0,1,54,Unknown,Unspecified,0,0,,,,,
16570,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42130,127.0.0.1,00:00:00:00:00:00,00:00:00,8873,6,4,0,0,1773817014857,1773817014857,0,2,128,1773817014857,1773817014857,0,1,74,1773817014857,1773817014857,0,1,54,Unknown,Unspecified,0,0,,,,,
16571,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52440,127.0.0.1,00:00:00:00:00:00,00:00:00,8927,6,4,0,0,1773817014857,1773817014857,0,2,128,1773817014857,1773817014857,0,1,74,1773817014857,1773817014857,0,1,54,Unknown,Unspecified,0,0,,,,,
16572,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42976,127.0.0.1,00:00:00:00:00:00,00:00:00,8279,6,4,0,0,1773817014889,1773817014889,0,2,128,1773817014889,1773817014889,0,1,74,1773817014889,1773817014889,0,1,54,Unknown,Unspecified,0,0,,,,,
