id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
20903,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39490,127.0.0.1,00:00:00:00:00:00,00:00:00,8247,6,4,0,0,1773817022066,1773817022066,0,2,128,1773817022066,1773817022066,0,1,74,1773817022066,1773817022066,0,1,54,Unknown,Unspecified,0,0,,,,,
20904,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54830,127.0.0.1,00:00:00:00:00:00,00:00:00,8055,6,4,0,0,1773817022152,1773817022152,0,2,128,1773817022152,1773817022152,0,1,74,1773817022152,1773817022152,0,1,54,Unknown,Unspecified,0,0,,,,,
20905,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39852,127.0.0.1,00:00:00:00:00:00,00:00:00,8169,6,4,0,0,1773817022152,1773817022152,0,2,128,1773817022152,1773817022152,0,1,74,1773817022152,1773817022152,0,1,54,Unknown,Unspecified,0,0,,,,,
20906,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42796,127.0.0.1,00:00:00:00:00:00,00:00:00,8124,6,4,0,0,1773817022066,1773817022066,0,2,128,1773817022066,1773817022066,0,1,74,1773817022066,1773817022066,0,1,54,Unknown,Unspecified,0,0,,,,,
20907,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47478,127.0.0.1,00:00:00:00:00:00,00:00:00,8431,6,4,0,0,1773817023562,1773817023562,0,2,128,1773817023562,1773817023562,0,1,74,1773817023562,1773817023562,0,1,54,Unknown,Unspecified,0,0,,,,,
20908,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38490,127.0.0.1,00:00:00:00:00:00,00:00:00,8695,6,4,0,0,1773817022152,1773817022152,0,2,128,1773817022152,1773817022152,0,1,74,1773817022152,1773817022152,0,1,54,Unknown,Unspecified,0,0,,,,,
20909,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48070,127.0.0.1,00:00:00:00:00:00,00:00:00,8650,6,4,0,0,1773817022152,1773817022152,0,2,128,1773817022152,1773817022152,0,1,74,1773817022152,1773817022152,0,1,54,Unknown,Unspecified,0,0,,,,,
20910,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51230,127.0.0.1,00:00:00:00:00:00,00:00:00,8412,6,4,0,0,1773817022066,1773817022066,0,2,128,1773817022066,1773817022066,0,1,74,1773817022066,1773817022066,0,1,54,Unknown,Unspecified,0,0,,,,,
20911,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60972,127.0.0.1,00:00:00:00:00:00,00:00:00,8792,6,4,0,0,1773817022153,1773817022153,0,2,128,1773817022153,1773817022153,0,1,74,1773817022153,1773817022153,0,1,54,Unknown,Unspecified,0,0,,,,,
20912,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58832,127.0.0.1,00:00:00:00:00:00,00:00:00,8597,6,4,0,0,1773817022067,1773817022067,0,2,128,1773817022067,1773817022067,0,1,74,1773817022067,1773817022067,0,1,54,Unknown,Unspecified,0,0,,,,,
20913,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58118,127.0.0.1,00:00:00:00:00:00,00:00:00,8782,6,4,0,0,1773817023562,1773817023562,0,2,128,1773817023562,1773817023562,0,1,74,1773817023562,1773817023562,0,1,54,Unknown,Unspecified,0,0,,,,,
20914,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47814,127.0.0.1,00:00:00:00:00:00,00:00:00,8944,6,4,0,0,1773817022153,1773817022153,0,2,128,1773817022153,1773817022153,0,1,74,1773817022153,1773817022153,0,1,54,Unknown,Unspecified,0,0,,,,,
20915,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33256,127.0.0.1,00:00:00:00:00:00,00:00:00,8272,6,4,0,0,1773817023563,1773817023563,0,2,128,1773817023563,1773817023563,0,1,74,1773817023563,1773817023563,0,1,54,Unknown,Unspecified,0,0,,,,,
20916,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39320,127.0.0.1,00:00:00:00:00:00,00:00:00,8486,6,4,0,0,1773817022153,1773817022153,0,2,128,1773817022153,1773817022153,0,1,74,1773817022153,1773817022153,0,1,54,Unknown,Unspecified,0,0,,,,,
20917,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39830,127.0.0.1,00:00:00:00:00:00,00:00:00,8103,6,4,0,0,1773817023563,1773817023563,0,2,128,1773817023563,1773817023563,0,1,74,1773817023563,1773817023563,0,1,54,Unknown,Unspecified,0,0,,,,,
20918,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41734,127.0.0.1,00:00:00:00:00:00,00:00:00,8827,6,4,0,0,1773817022154,1773817022154,0,2,128,1773817022154,1773817022154,0,1,74,1773817022154,1773817022154,0,1,54,Unknown,Unspecified,0,0,,,,,
20919,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57944,127.0.0.1,00:00:00:00:00:00,00:00:00,8214,6,4,0,0,1773817023563,1773817023563,0,2,128,1773817023563,1773817023563,0,1,74,1773817023563,1773817023563,0,1,54,Unknown,Unspecified,0,0,,,,,
20920,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35560,127.0.0.1,00:00:00:00:00:00,00:00:00,8787,6,4,0,0,1773817022154,1773817022154,0,2,128,1773817022154,1773817022154,0,1,74,1773817022154,1773817022154,0,1,54,Unknown,Unspecified,0,0,,,,,
20921,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58556,127.0.0.1,00:00:00:00:00:00,00:00:00,8323,6,4,0,0,1773817022067,1773817022067,0,2,128,1773817022067,1773817022067,0,1,74,1773817022067,1773817022067,0,1,54,Unknown,Unspecified,0,0,,,,,
20922,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50972,127.0.0.1,00:00:00:00:00:00,00:00:00,8285,6,4,0,0,1773817022154,1773817022154,0,2,128,1773817022154,1773817022154,0,1,74,1773817022154,1773817022154,0,1,54,Unknown,Unspecified,0,0,,,,,
20923,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39374,127.0.0.1,00:00:00:00:00:00,00:00:00,8920,6,4,0,0,1773817022067,1773817022067,0,2,128,1773817022067,1773817022067,0,1,74,1773817022067,1773817022067,0,1,54,Unknown,Unspecified,0,0,,,,,
20924,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50320,127.0.0.1,00:00:00:00:00:00,00:00:00,8413,6,4,0,0,1773817022154,1773817022154,0,2,128,1773817022154,1773817022154,0,1,74,1773817022154,1773817022154,0,1,54,Unknown,Unspecified,0,0,,,,,
20925,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59556,127.0.0.1,00:00:00:00:00:00,00:00:00,8683,6,4,0,0,1773817022067,1773817022067,0,2,128,1773817022067,1773817022067,0,1,74,1773817022067,1773817022067,0,1,54,Unknown,Unspecified,0,0,,,,,
20926,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52472,127.0.0.1,00:00:00:00:00:00,00:00:00,8104,6,4,0,0,1773817022154,1773817022154,0,2,128,1773817022154,1773817022154,0,1,74,1773817022154,1773817022154,0,1,54,Unknown,Unspecified,0,0,,,,,
20927,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47110,127.0.0.1,00:00:00:00:00:00,00:00:00,8733,6,4,0,0,1773817022067,1773817022067,0,2,128,1773817022067,1773817022067,0,1,74,1773817022067,1773817022067,0,1,54,Unknown,Unspecified,0,0,,,,,
20928,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48006,127.0.0.1,00:00:00:00:00:00,00:00:00,8269,6,4,0,0,1773817022154,1773817022154,0,2,128,1773817022154,1773817022154,0,1,74,1773817022154,1773817022154,0,1,54,Unknown,Unspecified,0,0,,,,,
20929,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44926,127.0.0.1,00:00:00:00:00:00,00:00:00,8152,6,4,0,0,1773817023563,1773817023563,0,2,128,1773817023563,1773817023563,0,1,74,1773817023563,1773817023563,0,1,54,Unknown,Unspecified,0,0,,,,,
20930,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46268,127.0.0.1,00:00:00:00:00:00,00:00:00,8181,6,4,0,0,1773817022156,1773817022156,0,2,128,1773817022156,1773817022156,0,1,74,1773817022156,1773817022156,0,1,54,Unknown,Unspecified,0,0,,,,,
20931,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33426,127.0.0.1,00:00:00:00:00:00,00:00:00,8438,6,4,0,0,1773817023563,1773817023563,0,2,128,1773817023563,1773817023563,0,1,74,1773817023563,1773817023563,0,1,54,Unknown,Unspecified,0,0,,,,,
20932,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35778,127.0.0.1,00:00:00:00:00:00,00:00:00,8251,6,4,0,0,1773817022156,1773817022156,0,2,128,1773817022156,1773817022156,0,1,74,1773817022156,1773817022156,0,1,54,Unknown,Unspecified,0,0,,,,,
20933,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49536,127.0.0.1,00:00:00:00:00:00,00:00:00,8470,6,4,0,0,1773817023564,1773817023564,0,2,128,1773817023564,1773817023564,0,1,74,1773817023564,1773817023564,0,1,54,Unknown,Unspecified,0,0,,,,,
20934,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44212,127.0.0.1,00:00:00:00:00:00,00:00:00,8929,6,4,0,0,1773817022156,1773817022156,0,2,128,1773817022156,1773817022156,0,1,74,1773817022156,1773817022156,0,1,54,Unknown,Unspecified,0,0,,,,,
20935,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54304,127.0.0.1,00:00:00:00:00:00,00:00:00,8577,6,4,0,0,1773817023564,1773817023564,0,2,128,1773817023564,1773817023564,0,1,74,1773817023564,1773817023564,0,1,54,Unknown,Unspecified,0,0,,,,,
20936,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50742,127.0.0.1,00:00:00:00:00:00,00:00:00,8420,6,4,0,0,1773817022157,1773817022157,0,2,128,1773817022157,1773817022157,0,1,74,1773817022157,1773817022157,0,1,54,Unknown,Unspecified,0,0,,,,,
20937,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47522,127.0.0.1,00:00:00:00:00:00,00:00:00,8660,6,4,0,0,1773817022068,1773817022068,0,2,128,1773817022068,1773817022068,0,1,74,1773817022068,1773817022068,0,1,54,Unknown,Unspecified,0,0,,,,,
20938,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59836,127.0.0.1,00:00:00:00:00:00,00:00:00,8583,6,4,0,0,1773817022157,1773817022157,0,2,128,1773817022157,1773817022157,0,1,74,1773817022157,1773817022157,0,1,54,Unknown,Unspecified,0,0,,,,,
20939,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58420,127.0.0.1,00:00:00:00:00:00,00:00:00,8120,6,4,0,0,1773817022069,1773817022069,0,2,128,1773817022069,1773817022069,0,1,74,1773817022069,1773817022069,0,1,54,Unknown,Unspecified,0,0,,,,,
20940,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45672,127.0.0.1,00:00:00:00:00:00,00:00:00,8640,6,4,0,0,1773817022157,1773817022157,0,2,128,1773817022157,1773817022157,0,1,74,1773817022157,1773817022157,0,1,54,Unknown,Unspecified,0,0,,,,,
20941,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57294,127.0.0.1,00:00:00:00:00:00,00:00:00,8826,6,4,0,0,1773817022069,1773817022069,0,2,128,1773817022069,1773817022069,0,1,74,1773817022069,1773817022069,0,1,54,Unknown,Unspecified,0,0,,,,,
20942,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41278,127.0.0.1,00:00:00:00:00:00,00:00:00,8702,6,4,0,0,1773817022157,1773817022157,0,2,128,1773817022157,1773817022157,0,1,74,1773817022157,1773817022157,0,1,54,Unknown,Unspecified,0,0,,,,,
20943,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45936,127.0.0.1,00:00:00:00:00:00,00:00:00,8416,6,4,0,0,1773817022069,1773817022069,0,2,128,1773817022069,1773817022069,0,1,74,1773817022069,1773817022069,0,1,54,Unknown,Unspecified,0,0,,,,,
20944,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43824,127.0.0.1,00:00:00:00:00:00,00:00:00,8260,6,4,0,0,1773817022157,1773817022157,0,2,128,1773817022157,1773817022157,0,1,74,1773817022157,1773817022157,0,1,54,Unknown,Unspecified,0,0,,,,,
20945,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37544,127.0.0.1,00:00:00:00:00:00,00:00:00,8048,6,4,0,0,1773817023564,1773817023564,0,2,128,1773817023564,1773817023564,0,1,74,1773817023564,1773817023564,0,1,54,Unknown,Unspecified,0,0,,,,,
20946,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46438,127.0.0.1,00:00:00:00:00:00,00:00:00,8179,6,4,0,0,1773817022158,1773817022158,0,2,128,1773817022158,1773817022158,0,1,74,1773817022158,1773817022158,0,1,54,Unknown,Unspecified,0,0,,,,,
20947,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37220,127.0.0.1,00:00:00:00:00:00,00:00:00,8661,6,4,0,0,1773817023566,1773817023566,0,2,128,1773817023566,1773817023566,0,1,74,1773817023566,1773817023566,0,1,54,Unknown,Unspecified,0,0,,,,,
20948,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55746,127.0.0.1,00:00:00:00:00:00,00:00:00,8242,6,4,0,0,1773817022158,1773817022158,0,2,128,1773817022158,1773817022158,0,1,74,1773817022158,1773817022158,0,1,54,Unknown,Unspecified,0,0,,,,,
20949,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60216,127.0.0.1,00:00:00:00:00:00,00:00:00,8923,6,4,0,0,1773817023567,1773817023567,0,2,128,1773817023567,1773817023567,0,1,74,1773817023567,1773817023567,0,1,54,Unknown,Unspecified,0,0,,,,,
20950,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34350,127.0.0.1,00:00:00:00:00:00,00:00:00,8834,6,4,0,0,1773817022158,1773817022158,0,2,128,1773817022158,1773817022158,0,1,74,1773817022158,1773817022158,0,1,54,Unknown,Unspecified,0,0,,,,,
20951,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45280,127.0.0.1,00:00:00:00:00:00,00:00:00,8850,6,4,0,0,1773817023567,1773817023567,0,2,128,1773817023567,1773817023567,0,1,74,1773817023567,1773817023567,0,1,54,Unknown,Unspecified,0,0,,,,,
20952,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50502,127.0.0.1,00:00:00:00:00:00,00:00:00,8845,6,4,0,0,1773817022158,1773817022158,0,2,128,1773817022158,1773817022158,0,1,74,1773817022158,1773817022158,0,1,54,Unknown,Unspecified,0,0,,,,,
20953,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41864,127.0.0.1,00:00:00:00:00:00,00:00:00,8758,6,4,0,0,1773817022070,1773817022070,0,2,128,1773817022070,1773817022070,0,1,74,1773817022070,1773817022070,0,1,54,Unknown,Unspecified,0,0,,,,,
20954,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33110,127.0.0.1,00:00:00:00:00:00,00:00:00,8374,6,4,0,0,1773817022159,1773817022159,0,2,128,1773817022159,1773817022159,0,1,74,1773817022159,1773817022159,0,1,54,Unknown,Unspecified,0,0,,,,,
20955,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48024,127.0.0.1,00:00:00:00:00:00,00:00:00,8518,6,4,0,0,1773817022070,1773817022070,0,2,128,1773817022070,1773817022070,0,1,74,1773817022070,1773817022070,0,1,54,Unknown,Unspecified,0,0,,,,,
20956,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50886,127.0.0.1,00:00:00:00:00:00,00:00:00,8410,6,4,0,0,1773817022159,1773817022159,0,2,128,1773817022159,1773817022159,0,1,74,1773817022159,1773817022159,0,1,54,Unknown,Unspecified,0,0,,,,,
20957,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49828,127.0.0.1,00:00:00:00:00:00,00:00:00,8024,6,4,0,0,1773817022070,1773817022070,0,2,128,1773817022070,1773817022070,0,1,74,1773817022070,1773817022070,0,1,54,Unknown,Unspecified,0,0,,,,,
20958,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52358,127.0.0.1,00:00:00:00:00:00,00:00:00,8605,6,4,0,0,1773817022159,1773817022159,0,2,128,1773817022159,1773817022159,0,1,74,1773817022159,1773817022159,0,1,54,Unknown,Unspecified,0,0,,,,,
20959,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36556,127.0.0.1,00:00:00:00:00:00,00:00:00,8655,6,4,0,0,1773817022070,1773817022070,0,2,128,1773817022070,1773817022070,0,1,74,1773817022070,1773817022070,0,1,54,Unknown,Unspecified,0,0,,,,,
20960,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60212,127.0.0.1,00:00:00:00:00:00,00:00:00,8362,6,4,0,0,1773817023568,1773817023568,0,2,128,1773817023568,1773817023568,0,1,74,1773817023568,1773817023568,0,1,54,Unknown,Unspecified,0,0,,,,,
20961,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51690,127.0.0.1,00:00:00:00:00:00,00:00:00,8763,6,4,0,0,1773817022159,1773817022159,0,2,128,1773817022159,1773817022159,0,1,74,1773817022159,1773817022159,0,1,54,Unknown,Unspecified,0,0,,,,,
20962,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55552,127.0.0.1,00:00:00:00:00:00,00:00:00,8032,6,4,0,0,1773817023568,1773817023568,0,2,128,1773817023568,1773817023568,0,1,74,1773817023568,1773817023568,0,1,54,Unknown,Unspecified,0,0,,,,,
20963,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43802,127.0.0.1,00:00:00:00:00:00,00:00:00,8015,6,4,0,0,1773817022159,1773817022159,0,2,128,1773817022159,1773817022159,0,1,74,1773817022159,1773817022159,0,1,54,Unknown,Unspecified,0,0,,,,,
20964,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40534,127.0.0.1,00:00:00:00:00:00,00:00:00,8677,6,4,0,0,1773817023568,1773817023568,0,2,128,1773817023568,1773817023568,0,1,74,1773817023568,1773817023568,0,1,54,Unknown,Unspecified,0,0,,,,,
20965,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55896,127.0.0.1,00:00:00:00:00:00,00:00:00,8053,6,4,0,0,1773817022159,1773817022159,0,2,128,1773817022159,1773817022159,0,1,74,1773817022159,1773817022159,0,1,54,Unknown,Unspecified,0,0,,,,,
20966,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40154,127.0.0.1,00:00:00:00:00:00,00:00:00,8268,6,4,0,0,1773817023569,1773817023569,0,2,128,1773817023569,1773817023569,0,1,74,1773817023569,1773817023569,0,1,54,Unknown,Unspecified,0,0,,,,,
20967,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53266,127.0.0.1,00:00:00:00:00:00,00:00:00,8725,6,4,0,0,1773817022161,1773817022161,0,2,128,1773817022161,1773817022161,0,1,74,1773817022161,1773817022161,0,1,54,Unknown,Unspecified,0,0,,,,,
20968,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59510,127.0.0.1,00:00:00:00:00:00,00:00:00,8322,6,4,0,0,1773817023569,1773817023569,0,2,128,1773817023569,1773817023569,0,1,74,1773817023569,1773817023569,0,1,54,Unknown,Unspecified,0,0,,,,,
20969,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47368,127.0.0.1,00:00:00:00:00:00,00:00:00,8573,6,4,0,0,1773817022070,1773817022070,0,2,128,1773817022070,1773817022070,0,1,74,1773817022070,1773817022070,0,1,54,Unknown,Unspecified,0,0,,,,,
20970,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47454,127.0.0.1,00:00:00:00:00:00,00:00:00,8324,6,4,0,0,1773817022161,1773817022161,0,2,128,1773817022161,1773817022161,0,1,74,1773817022161,1773817022161,0,1,54,Unknown,Unspecified,0,0,,,,,
20971,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48564,127.0.0.1,00:00:00:00:00:00,00:00:00,8933,6,4,0,0,1773817022071,1773817022071,0,2,128,1773817022071,1773817022071,0,1,74,1773817022071,1773817022071,0,1,54,Unknown,Unspecified,0,0,,,,,
20972,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48514,127.0.0.1,00:00:00:00:00:00,00:00:00,8448,6,4,0,0,1773817022162,1773817022162,0,2,128,1773817022162,1773817022162,0,1,74,1773817022162,1773817022162,0,1,54,Unknown,Unspecified,0,0,,,,,
20973,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59010,127.0.0.1,00:00:00:00:00:00,00:00:00,8995,6,4,0,0,1773817022071,1773817022071,0,2,128,1773817022071,1773817022071,0,1,74,1773817022071,1773817022071,0,1,54,Unknown,Unspecified,0,0,,,,,
20974,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35600,127.0.0.1,00:00:00:00:00:00,00:00:00,8829,6,4,0,0,1773817022162,1773817022162,0,2,128,1773817022162,1773817022162,0,1,74,1773817022162,1773817022162,0,1,54,Unknown,Unspecified,0,0,,,,,
20975,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55672,127.0.0.1,00:00:00:00:00:00,00:00:00,8379,6,4,0,0,1773817022071,1773817022071,0,2,128,1773817022071,1773817022071,0,1,74,1773817022071,1773817022071,0,1,54,Unknown,Unspecified,0,0,,,,,
20976,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34732,127.0.0.1,00:00:00:00:00:00,00:00:00,8739,6,4,0,0,1773817022162,1773817022163,1,2,128,1773817022162,1773817022162,0,1,74,1773817022163,1773817022163,0,1,54,Unknown,Unspecified,0,0,,,,,
20977,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52882,127.0.0.1,00:00:00:00:00:00,00:00:00,8066,6,4,0,0,1773817023569,1773817023569,0,2,128,1773817023569,1773817023569,0,1,74,1773817023569,1773817023569,0,1,54,Unknown,Unspecified,0,0,,,,,
20978,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45274,127.0.0.1,00:00:00:00:00:00,00:00:00,8850,6,4,0,0,1773817022163,1773817022163,0,2,128,1773817022163,1773817022163,0,1,74,1773817022163,1773817022163,0,1,54,Unknown,Unspecified,0,0,,,,,
20979,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47304,127.0.0.1,00:00:00:00:00:00,00:00:00,8537,6,4,0,0,1773817023569,1773817023569,0,2,128,1773817023569,1773817023569,0,1,74,1773817023569,1773817023569,0,1,54,Unknown,Unspecified,0,0,,,,,
20980,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49964,127.0.0.1,00:00:00:00:00:00,00:00:00,8906,6,4,0,0,1773817022163,1773817022163,0,2,128,1773817022163,1773817022163,0,1,74,1773817022163,1773817022163,0,1,54,Unknown,Unspecified,0,0,,,,,
20981,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49380,127.0.0.1,00:00:00:00:00:00,00:00:00,8938,6,4,0,0,1773817023569,1773817023569,0,2,128,1773817023569,1773817023569,0,1,74,1773817023569,1773817023569,0,1,54,Unknown,Unspecified,0,0,,,,,
20982,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36802,127.0.0.1,00:00:00:00:00:00,00:00:00,8780,6,4,0,0,1773817022163,1773817022163,0,2,128,1773817022163,1773817022163,0,1,74,1773817022163,1773817022163,0,1,54,Unknown,Unspecified,0,0,,,,,
20983,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44374,127.0.0.1,00:00:00:00:00:00,00:00:00,8390,6,4,0,0,1773817023570,1773817023570,0,2,128,1773817023570,1773817023570,0,1,74,1773817023570,1773817023570,0,1,54,Unknown,Unspecified,0,0,,,,,
20984,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34408,127.0.0.1,00:00:00:00:00:00,00:00:00,8998,6,4,0,0,1773817022164,1773817022164,0,2,128,1773817022164,1773817022164,0,1,74,1773817022164,1773817022164,0,1,54,Unknown,Unspecified,0,0,,,,,
20985,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58998,127.0.0.1,00:00:00:00:00:00,00:00:00,9000,6,4,0,0,1773817022071,1773817022071,0,2,128,1773817022071,1773817022071,0,1,74,1773817022071,1773817022071,0,1,54,Unknown,Unspecified,0,0,,,,,
20986,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60030,127.0.0.1,00:00:00:00:00:00,00:00:00,8263,6,4,0,0,1773817022164,1773817022164,0,2,128,1773817022164,1773817022164,0,1,74,1773817022164,1773817022164,0,1,54,Unknown,Unspecified,0,0,,,,,
20987,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49626,127.0.0.1,00:00:00:00:00:00,00:00:00,8427,6,4,0,0,1773817022071,1773817022071,0,2,128,1773817022071,1773817022071,0,1,74,1773817022071,1773817022071,0,1,54,Unknown,Unspecified,0,0,,,,,
20988,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36714,127.0.0.1,00:00:00:00:00:00,00:00:00,8112,6,4,0,0,1773817023570,1773817023570,0,2,128,1773817023570,1773817023570,0,1,74,1773817023570,1773817023570,0,1,54,Unknown,Unspecified,0,0,,,,,
20989,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56332,127.0.0.1,00:00:00:00:00:00,00:00:00,8853,6,4,0,0,1773817022164,1773817022164,0,2,128,1773817022164,1773817022164,0,1,74,1773817022164,1773817022164,0,1,54,Unknown,Unspecified,0,0,,,,,
20990,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55014,127.0.0.1,00:00:00:00:00:00,00:00:00,8924,6,4,0,0,1773817022164,1773817022164,0,2,128,1773817022164,1773817022164,0,1,74,1773817022164,1773817022164,0,1,54,Unknown,Unspecified,0,0,,,,,
20991,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36442,127.0.0.1,00:00:00:00:00:00,00:00:00,8358,6,4,0,0,1773817022071,1773817022072,1,2,128,1773817022071,1773817022071,0,1,74,1773817022072,1773817022072,0,1,54,Unknown,Unspecified,0,0,,,,,
20992,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44532,127.0.0.1,00:00:00:00:00:00,00:00:00,8067,6,4,0,0,1773817022164,1773817022164,0,2,128,1773817022164,1773817022164,0,1,74,1773817022164,1773817022164,0,1,54,Unknown,Unspecified,0,0,,,,,
20993,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46252,127.0.0.1,00:00:00:00:00:00,00:00:00,8856,6,4,0,0,1773817022164,1773817022164,0,2,128,1773817022164,1773817022164,0,1,74,1773817022164,1773817022164,0,1,54,Unknown,Unspecified,0,0,,,,,
20994,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33532,127.0.0.1,00:00:00:00:00:00,00:00:00,8564,6,4,0,0,1773817022073,1773817022073,0,2,128,1773817022073,1773817022073,0,1,74,1773817022073,1773817022073,0,1,54,Unknown,Unspecified,0,0,,,,,
20995,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40070,127.0.0.1,00:00:00:00:00:00,00:00:00,8040,6,4,0,0,1773817023570,1773817023570,0,2,128,1773817023570,1773817023570,0,1,74,1773817023570,1773817023570,0,1,54,Unknown,Unspecified,0,0,,,,,
20996,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47392,127.0.0.1,00:00:00:00:00:00,00:00:00,8396,6,4,0,0,1773817022165,1773817022165,0,2,128,1773817022165,1773817022165,0,1,74,1773817022165,1773817022165,0,1,54,Unknown,Unspecified,0,0,,,,,
