id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
8832,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60100,127.0.0.1,00:00:00:00:00:00,00:00:00,8653,6,4,0,0,1773817007776,1773817007776,0,2,128,1773817007776,1773817007776,0,1,74,1773817007776,1773817007776,0,1,54,Unknown,Unspecified,0,0,,,,,
8833,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53410,127.0.0.1,00:00:00:00:00:00,00:00:00,8310,6,4,0,0,1773817003481,1773817003481,0,2,128,1773817003481,1773817003481,0,1,74,1773817003481,1773817003481,0,1,54,Unknown,Unspecified,0,0,,,,,
8834,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42808,127.0.0.1,00:00:00:00:00:00,00:00:00,8112,6,4,0,0,1773817003459,1773817003459,0,2,128,1773817003459,1773817003459,0,1,74,1773817003459,1773817003459,0,1,54,Unknown,Unspecified,0,0,,,,,
8835,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44538,127.0.0.1,00:00:00:00:00:00,00:00:00,8440,6,4,0,0,1773817003481,1773817003481,0,2,128,1773817003481,1773817003481,0,1,74,1773817003481,1773817003481,0,1,54,Unknown,Unspecified,0,0,,,,,
8836,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48556,127.0.0.1,00:00:00:00:00:00,00:00:00,8894,6,4,0,0,1773817007776,1773817007777,1,2,128,1773817007776,1773817007776,0,1,74,1773817007777,1773817007777,0,1,54,Unknown,Unspecified,0,0,,,,,
8837,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42374,127.0.0.1,00:00:00:00:00:00,00:00:00,8197,6,4,0,0,1773817003459,1773817003459,0,2,128,1773817003459,1773817003459,0,1,74,1773817003459,1773817003459,0,1,54,Unknown,Unspecified,0,0,,,,,
8838,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42572,127.0.0.1,00:00:00:00:00:00,00:00:00,8470,6,4,0,0,1773817003482,1773817003482,0,2,128,1773817003482,1773817003482,0,1,74,1773817003482,1773817003482,0,1,54,Unknown,Unspecified,0,0,,,,,
8839,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49946,127.0.0.1,00:00:00:00:00:00,00:00:00,8128,6,4,0,0,1773817007777,1773817007777,0,2,128,1773817007777,1773817007777,0,1,74,1773817007777,1773817007777,0,1,54,Unknown,Unspecified,0,0,,,,,
8840,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48316,127.0.0.1,00:00:00:00:00:00,00:00:00,8600,6,4,0,0,1773817003460,1773817003460,0,2,128,1773817003460,1773817003460,0,1,74,1773817003460,1773817003460,0,1,54,Unknown,Unspecified,0,0,,,,,
8841,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46794,127.0.0.1,00:00:00:00:00:00,00:00:00,8803,6,4,0,0,1773817003482,1773817003482,0,2,128,1773817003482,1773817003482,0,1,74,1773817003482,1773817003482,0,1,54,Unknown,Unspecified,0,0,,,,,
8842,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52190,127.0.0.1,00:00:00:00:00:00,00:00:00,8813,6,4,0,0,1773817007777,1773817007777,0,2,128,1773817007777,1773817007777,0,1,74,1773817007777,1773817007777,0,1,54,Unknown,Unspecified,0,0,,,,,
8843,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44688,127.0.0.1,00:00:00:00:00:00,00:00:00,8026,6,4,0,0,1773817003482,1773817003482,0,2,128,1773817003482,1773817003482,0,1,74,1773817003482,1773817003482,0,1,54,Unknown,Unspecified,0,0,,,,,
8844,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54070,127.0.0.1,00:00:00:00:00:00,00:00:00,8220,6,4,0,0,1773817003461,1773817003461,0,2,128,1773817003461,1773817003461,0,1,74,1773817003461,1773817003461,0,1,54,Unknown,Unspecified,0,0,,,,,
8845,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43958,127.0.0.1,00:00:00:00:00:00,00:00:00,8729,6,4,0,0,1773817007777,1773817007777,0,2,128,1773817007777,1773817007777,0,1,74,1773817007777,1773817007777,0,1,54,Unknown,Unspecified,0,0,,,,,
8846,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41790,127.0.0.1,00:00:00:00:00:00,00:00:00,8369,6,4,0,0,1773817003483,1773817003483,0,2,128,1773817003483,1773817003483,0,1,74,1773817003483,1773817003483,0,1,54,Unknown,Unspecified,0,0,,,,,
8847,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59022,127.0.0.1,00:00:00:00:00:00,00:00:00,8805,6,4,0,0,1773817007780,1773817007780,0,2,128,1773817007780,1773817007780,0,1,74,1773817007780,1773817007780,0,1,54,Unknown,Unspecified,0,0,,,,,
8848,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43282,127.0.0.1,00:00:00:00:00:00,00:00:00,8589,6,4,0,0,1773817003461,1773817003461,0,2,128,1773817003461,1773817003461,0,1,74,1773817003461,1773817003461,0,1,54,Unknown,Unspecified,0,0,,,,,
8849,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57768,127.0.0.1,00:00:00:00:00:00,00:00:00,8674,6,4,0,0,1773817003483,1773817003483,0,2,128,1773817003483,1773817003483,0,1,74,1773817003483,1773817003483,0,1,54,Unknown,Unspecified,0,0,,,,,
8850,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45786,127.0.0.1,00:00:00:00:00:00,00:00:00,8231,6,4,0,0,1773817007780,1773817007780,0,2,128,1773817007780,1773817007780,0,1,74,1773817007780,1773817007780,0,1,54,Unknown,Unspecified,0,0,,,,,
8851,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41452,127.0.0.1,00:00:00:00:00:00,00:00:00,8510,6,4,0,0,1773817003483,1773817003483,0,2,128,1773817003483,1773817003483,0,1,74,1773817003483,1773817003483,0,1,54,Unknown,Unspecified,0,0,,,,,
8852,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56428,127.0.0.1,00:00:00:00:00:00,00:00:00,8386,6,4,0,0,1773817003462,1773817003462,0,2,128,1773817003462,1773817003462,0,1,74,1773817003462,1773817003462,0,1,54,Unknown,Unspecified,0,0,,,,,
8853,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36952,127.0.0.1,00:00:00:00:00:00,00:00:00,8387,6,4,0,0,1773817007781,1773817007781,0,2,128,1773817007781,1773817007781,0,1,74,1773817007781,1773817007781,0,1,54,Unknown,Unspecified,0,0,,,,,
8854,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34640,127.0.0.1,00:00:00:00:00:00,00:00:00,8594,6,4,0,0,1773817003484,1773817003484,0,2,128,1773817003484,1773817003484,0,1,74,1773817003484,1773817003484,0,1,54,Unknown,Unspecified,0,0,,,,,
8855,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41478,127.0.0.1,00:00:00:00:00:00,00:00:00,8510,6,4,0,0,1773817007781,1773817007781,0,2,128,1773817007781,1773817007781,0,1,74,1773817007781,1773817007781,0,1,54,Unknown,Unspecified,0,0,,,,,
8856,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47816,127.0.0.1,00:00:00:00:00:00,00:00:00,8532,6,4,0,0,1773817003462,1773817003462,0,2,128,1773817003462,1773817003462,0,1,74,1773817003462,1773817003462,0,1,54,Unknown,Unspecified,0,0,,,,,
8857,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56950,127.0.0.1,00:00:00:00:00:00,00:00:00,8778,6,4,0,0,1773817003484,1773817003484,0,2,128,1773817003484,1773817003484,0,1,74,1773817003484,1773817003484,0,1,54,Unknown,Unspecified,0,0,,,,,
8858,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51344,127.0.0.1,00:00:00:00:00:00,00:00:00,8391,6,4,0,0,1773817007782,1773817007782,0,2,128,1773817007782,1773817007782,0,1,74,1773817007782,1773817007782,0,1,54,Unknown,Unspecified,0,0,,,,,
8859,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48244,127.0.0.1,00:00:00:00:00:00,00:00:00,8001,6,4,0,0,1773817003484,1773817003486,2,4,280,1773817003484,1773817003486,2,3,206,1773817003484,1773817003484,0,1,74,Unknown,Unspecified,0,0,,,,,
8860,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38080,127.0.0.1,00:00:00:00:00:00,00:00:00,8746,6,4,0,0,1773817003462,1773817003462,0,2,128,1773817003462,1773817003462,0,1,74,1773817003462,1773817003462,0,1,54,Unknown,Unspecified,0,0,,,,,
8861,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59788,127.0.0.1,00:00:00:00:00:00,00:00:00,8671,6,4,0,0,1773817007782,1773817007782,0,2,128,1773817007782,1773817007782,0,1,74,1773817007782,1773817007782,0,1,54,Unknown,Unspecified,0,0,,,,,
8862,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38802,127.0.0.1,00:00:00:00:00:00,00:00:00,8158,6,4,0,0,1773817003484,1773817003484,0,2,128,1773817003484,1773817003484,0,1,74,1773817003484,1773817003484,0,1,54,Unknown,Unspecified,0,0,,,,,
8863,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46402,127.0.0.1,00:00:00:00:00:00,00:00:00,8434,6,4,0,0,1773817003463,1773817003463,0,2,128,1773817003463,1773817003463,0,1,74,1773817003463,1773817003463,0,1,54,Unknown,Unspecified,0,0,,,,,
8864,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59972,127.0.0.1,00:00:00:00:00:00,00:00:00,8829,6,4,0,0,1773817007782,1773817007782,0,2,128,1773817007782,1773817007782,0,1,74,1773817007782,1773817007782,0,1,54,Unknown,Unspecified,0,0,,,,,
8865,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46974,127.0.0.1,00:00:00:00:00:00,00:00:00,8932,6,4,0,0,1773817003484,1773817003484,0,2,128,1773817003484,1773817003484,0,1,74,1773817003484,1773817003484,0,1,54,Unknown,Unspecified,0,0,,,,,
8866,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52220,127.0.0.1,00:00:00:00:00:00,00:00:00,8789,6,4,0,0,1773817003464,1773817003464,0,2,128,1773817003464,1773817003464,0,1,74,1773817003464,1773817003464,0,1,54,Unknown,Unspecified,0,0,,,,,
8867,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46522,127.0.0.1,00:00:00:00:00:00,00:00:00,8063,6,4,0,0,1773817007782,1773817007782,0,2,128,1773817007782,1773817007782,0,1,74,1773817007782,1773817007782,0,1,54,Unknown,Unspecified,0,0,,,,,
8868,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43774,127.0.0.1,00:00:00:00:00:00,00:00:00,8825,6,4,0,0,1773817003485,1773817003485,0,2,128,1773817003485,1773817003485,0,1,74,1773817003485,1773817003485,0,1,54,Unknown,Unspecified,0,0,,,,,
8869,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59710,127.0.0.1,00:00:00:00:00:00,00:00:00,8579,6,4,0,0,1773817003464,1773817003464,0,2,128,1773817003464,1773817003464,0,1,74,1773817003464,1773817003464,0,1,54,Unknown,Unspecified,0,0,,,,,
8870,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37312,127.0.0.1,00:00:00:00:00:00,00:00:00,8773,6,4,0,0,1773817007782,1773817007782,0,2,128,1773817007782,1773817007782,0,1,74,1773817007782,1773817007782,0,1,54,Unknown,Unspecified,0,0,,,,,
8871,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37840,127.0.0.1,00:00:00:00:00:00,00:00:00,8071,6,4,0,0,1773817003464,1773817003464,0,2,128,1773817003464,1773817003464,0,1,74,1773817003464,1773817003464,0,1,54,Unknown,Unspecified,0,0,,,,,
8872,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56028,127.0.0.1,00:00:00:00:00:00,00:00:00,8239,6,4,0,0,1773817003485,1773817003485,0,2,128,1773817003485,1773817003485,0,1,74,1773817003485,1773817003485,0,1,54,Unknown,Unspecified,0,0,,,,,
8873,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43688,127.0.0.1,00:00:00:00:00:00,00:00:00,8473,6,4,0,0,1773817007785,1773817007785,0,2,128,1773817007785,1773817007785,0,1,74,1773817007785,1773817007785,0,1,54,Unknown,Unspecified,0,0,,,,,
8874,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38600,127.0.0.1,00:00:00:00:00:00,00:00:00,8516,6,4,0,0,1773817003464,1773817003464,0,2,128,1773817003464,1773817003464,0,1,74,1773817003464,1773817003464,0,1,54,Unknown,Unspecified,0,0,,,,,
8875,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38914,127.0.0.1,00:00:00:00:00:00,00:00:00,8814,6,4,0,0,1773817003485,1773817003485,0,2,128,1773817003485,1773817003485,0,1,74,1773817003485,1773817003485,0,1,54,Unknown,Unspecified,0,0,,,,,
8876,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36230,127.0.0.1,00:00:00:00:00:00,00:00:00,8053,6,4,0,0,1773817007785,1773817007785,0,2,128,1773817007785,1773817007785,0,1,74,1773817007785,1773817007785,0,1,54,Unknown,Unspecified,0,0,,,,,
8877,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48078,127.0.0.1,00:00:00:00:00:00,00:00:00,8256,6,4,0,0,1773817003464,1773817003464,0,2,128,1773817003464,1773817003464,0,1,74,1773817003464,1773817003464,0,1,54,Unknown,Unspecified,0,0,,,,,
8878,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43534,127.0.0.1,00:00:00:00:00:00,00:00:00,8750,6,4,0,0,1773817003485,1773817003485,0,2,128,1773817003485,1773817003485,0,1,74,1773817003485,1773817003485,0,1,54,Unknown,Unspecified,0,0,,,,,
8879,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43548,127.0.0.1,00:00:00:00:00:00,00:00:00,8750,6,4,0,0,1773817007786,1773817007786,0,2,128,1773817007786,1773817007786,0,1,74,1773817007786,1773817007786,0,1,54,Unknown,Unspecified,0,0,,,,,
8880,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51560,127.0.0.1,00:00:00:00:00:00,00:00:00,8648,6,4,0,0,1773817003464,1773817003464,0,2,128,1773817003464,1773817003464,0,1,74,1773817003464,1773817003464,0,1,54,Unknown,Unspecified,0,0,,,,,
8881,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42224,127.0.0.1,00:00:00:00:00:00,00:00:00,8795,6,4,0,0,1773817003485,1773817003485,0,2,128,1773817003485,1773817003485,0,1,74,1773817003485,1773817003485,0,1,54,Unknown,Unspecified,0,0,,,,,
8882,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54634,127.0.0.1,00:00:00:00:00:00,00:00:00,8785,6,4,0,0,1773817003465,1773817003465,0,2,128,1773817003465,1773817003465,0,1,74,1773817003465,1773817003465,0,1,54,Unknown,Unspecified,0,0,,,,,
8883,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52126,127.0.0.1,00:00:00:00:00:00,00:00:00,8752,6,4,0,0,1773817003485,1773817003485,0,2,128,1773817003485,1773817003485,0,1,74,1773817003485,1773817003485,0,1,54,Unknown,Unspecified,0,0,,,,,
8884,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57704,127.0.0.1,00:00:00:00:00:00,00:00:00,8333,6,4,0,0,1773817007786,1773817007786,0,2,128,1773817007786,1773817007786,0,1,74,1773817007786,1773817007786,0,1,54,BITCOIN,Crypto_Currency,1,1,,,,,
8885,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42978,127.0.0.1,00:00:00:00:00:00,00:00:00,8472,6,4,0,0,1773817003465,1773817003465,0,2,128,1773817003465,1773817003465,0,1,74,1773817003465,1773817003465,0,1,54,Unknown,Unspecified,0,0,,,,,
8886,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43072,127.0.0.1,00:00:00:00:00:00,00:00:00,8630,6,4,0,0,1773817003487,1773817003487,0,2,128,1773817003487,1773817003487,0,1,74,1773817003487,1773817003487,0,1,54,Unknown,Unspecified,0,0,,,,,
8887,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40272,127.0.0.1,00:00:00:00:00:00,00:00:00,8704,6,4,0,0,1773817003465,1773817003465,0,2,128,1773817003465,1773817003465,0,1,74,1773817003465,1773817003465,0,1,54,Unknown,Unspecified,0,0,,,,,
8888,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34914,127.0.0.1,00:00:00:00:00:00,00:00:00,8731,6,4,0,0,1773817007786,1773817007786,0,2,128,1773817007786,1773817007786,0,1,74,1773817007786,1773817007786,0,1,54,Unknown,Unspecified,0,0,,,,,
8889,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58058,127.0.0.1,00:00:00:00:00:00,00:00:00,8032,6,4,0,0,1773817003487,1773817003487,0,2,128,1773817003487,1773817003487,0,1,74,1773817003487,1773817003487,0,1,54,Unknown,Unspecified,0,0,,,,,
8890,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32934,127.0.0.1,00:00:00:00:00:00,00:00:00,8051,6,4,0,0,1773817003465,1773817003465,0,2,128,1773817003465,1773817003465,0,1,74,1773817003465,1773817003465,0,1,54,Unknown,Unspecified,0,0,,,,,
8891,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43190,127.0.0.1,00:00:00:00:00:00,00:00:00,8584,6,4,0,0,1773817007787,1773817007787,0,2,128,1773817007787,1773817007787,0,1,74,1773817007787,1773817007787,0,1,54,Unknown,Unspecified,0,0,,,,,
8892,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56192,127.0.0.1,00:00:00:00:00:00,00:00:00,8493,6,4,0,0,1773817003487,1773817003487,0,2,128,1773817003487,1773817003487,0,1,74,1773817003487,1773817003487,0,1,54,Unknown,Unspecified,0,0,,,,,
8893,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34008,127.0.0.1,00:00:00:00:00:00,00:00:00,8319,6,4,0,0,1773817003466,1773817003466,0,2,128,1773817003466,1773817003466,0,1,74,1773817003466,1773817003466,0,1,54,Unknown,Unspecified,0,0,,,,,
8894,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40360,127.0.0.1,00:00:00:00:00:00,00:00:00,8454,6,4,0,0,1773817007787,1773817007787,0,2,128,1773817007787,1773817007787,0,1,74,1773817007787,1773817007787,0,1,54,Unknown,Unspecified,0,0,,,,,
8895,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39852,127.0.0.1,00:00:00:00:00:00,00:00:00,8295,6,4,0,0,1773817003488,1773817003488,0,2,128,1773817003488,1773817003488,0,1,74,1773817003488,1773817003488,0,1,54,Unknown,Unspecified,0,0,,,,,
8896,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60850,127.0.0.1,00:00:00:00:00:00,00:00:00,8620,6,4,0,0,1773817003467,1773817003467,0,2,128,1773817003467,1773817003467,0,1,74,1773817003467,1773817003467,0,1,54,Unknown,Unspecified,0,0,,,,,
8897,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41140,127.0.0.1,00:00:00:00:00:00,00:00:00,8638,6,4,0,0,1773817007787,1773817007787,0,2,128,1773817007787,1773817007787,0,1,74,1773817007787,1773817007787,0,1,54,Unknown,Unspecified,0,0,,,,,
8898,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57448,127.0.0.1,00:00:00:00:00:00,00:00:00,8163,6,4,0,0,1773817003488,1773817003488,0,2,128,1773817003488,1773817003488,0,1,74,1773817003488,1773817003488,0,1,54,Unknown,Unspecified,0,0,,,,,
8899,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41328,127.0.0.1,00:00:00:00:00:00,00:00:00,8771,6,4,0,0,1773817003467,1773817003467,0,2,128,1773817003467,1773817003467,0,1,74,1773817003467,1773817003467,0,1,54,Unknown,Unspecified,0,0,,,,,
8900,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58872,127.0.0.1,00:00:00:00:00:00,00:00:00,8875,6,4,0,0,1773817007787,1773817007787,0,2,128,1773817007787,1773817007787,0,1,74,1773817007787,1773817007787,0,1,54,Unknown,Unspecified,0,0,,,,,
8901,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60126,127.0.0.1,00:00:00:00:00:00,00:00:00,8712,6,4,0,0,1773817003488,1773817003488,0,2,128,1773817003488,1773817003488,0,1,74,1773817003488,1773817003488,0,1,54,Unknown,Unspecified,0,0,,,,,
8902,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40850,127.0.0.1,00:00:00:00:00:00,00:00:00,8468,6,4,0,0,1773817003467,1773817003467,0,2,128,1773817003467,1773817003467,0,1,74,1773817003467,1773817003467,0,1,54,Unknown,Unspecified,0,0,,,,,
8903,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49782,127.0.0.1,00:00:00:00:00:00,00:00:00,8962,6,4,0,0,1773817007788,1773817007788,0,2,128,1773817007788,1773817007788,0,1,74,1773817007788,1773817007788,0,1,54,Unknown,Unspecified,0,0,,,,,
8904,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52048,127.0.0.1,00:00:00:00:00:00,00:00:00,8410,6,4,0,0,1773817003488,1773817003488,0,2,128,1773817003488,1773817003488,0,1,74,1773817003488,1773817003488,0,1,54,Unknown,Unspecified,0,0,,,,,
8905,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39076,127.0.0.1,00:00:00:00:00:00,00:00:00,8370,6,4,0,0,1773817003468,1773817003468,0,2,128,1773817003468,1773817003468,0,1,74,1773817003468,1773817003468,0,1,54,Unknown,Unspecified,0,0,,,,,
8906,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36896,127.0.0.1,00:00:00:00:00:00,00:00:00,8105,6,4,0,0,1773817007788,1773817007788,0,2,128,1773817007788,1773817007788,0,1,74,1773817007788,1773817007788,0,1,54,Unknown,Unspecified,0,0,,,,,
8907,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41174,127.0.0.1,00:00:00:00:00:00,00:00:00,8469,6,4,0,0,1773817003468,1773817003468,0,2,128,1773817003468,1773817003468,0,1,74,1773817003468,1773817003468,0,1,54,Unknown,Unspecified,0,0,,,,,
8908,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37254,127.0.0.1,00:00:00:00:00:00,00:00:00,8522,6,4,0,0,1773817003489,1773817003489,0,2,128,1773817003489,1773817003489,0,1,74,1773817003489,1773817003489,0,1,54,Unknown,Unspecified,0,0,,,,,
8909,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40742,127.0.0.1,00:00:00:00:00:00,00:00:00,8492,6,4,0,0,1773817007788,1773817007788,0,2,128,1773817007788,1773817007788,0,1,74,1773817007788,1773817007788,0,1,54,Unknown,Unspecified,0,0,,,,,
8910,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41720,127.0.0.1,00:00:00:00:00:00,00:00:00,8698,6,4,0,0,1773817003468,1773817003468,0,2,128,1773817003468,1773817003468,0,1,74,1773817003468,1773817003468,0,1,54,Unknown,Unspecified,0,0,,,,,
8911,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58906,127.0.0.1,00:00:00:00:00:00,00:00:00,8200,6,4,0,0,1773817003489,1773817003489,0,2,128,1773817003489,1773817003489,0,1,74,1773817003489,1773817003489,0,1,54,Unknown,Unspecified,0,0,,,,,
8912,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56220,127.0.0.1,00:00:00:00:00:00,00:00:00,8493,6,4,0,0,1773817007788,1773817007788,0,2,128,1773817007788,1773817007788,0,1,74,1773817007788,1773817007788,0,1,54,Unknown,Unspecified,0,0,,,,,
8913,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52224,127.0.0.1,00:00:00:00:00:00,00:00:00,8002,6,4,0,0,1773817003470,1773817003475,5,4,280,1773817003470,1773817003475,5,3,206,1773817003470,1773817003470,0,1,74,Unknown,Unspecified,0,0,,,,,
8914,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54822,127.0.0.1,00:00:00:00:00:00,00:00:00,8103,6,4,0,0,1773817003489,1773817003489,0,2,128,1773817003489,1773817003489,0,1,74,1773817003489,1773817003489,0,1,54,Unknown,Unspecified,0,0,,,,,
8915,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52144,127.0.0.1,00:00:00:00:00:00,00:00:00,8756,6,4,0,0,1773817003471,1773817003471,0,2,128,1773817003471,1773817003471,0,1,74,1773817003471,1773817003471,0,1,54,Unknown,Unspecified,0,0,,,,,
8916,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47844,127.0.0.1,00:00:00:00:00:00,00:00:00,8793,6,4,0,0,1773817007788,1773817007788,0,2,128,1773817007788,1773817007788,0,1,74,1773817007788,1773817007788,0,1,54,Unknown,Unspecified,0,0,,,,,
8917,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58894,127.0.0.1,00:00:00:00:00:00,00:00:00,8808,6,4,0,0,1773817003489,1773817003489,0,2,128,1773817003489,1773817003489,0,1,74,1773817003489,1773817003489,0,1,54,Unknown,Unspecified,0,0,,,,,
8918,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39794,127.0.0.1,00:00:00:00:00:00,00:00:00,8902,6,4,0,0,1773817003471,1773817003471,0,2,128,1773817003471,1773817003471,0,1,74,1773817003471,1773817003471,0,1,54,Unknown,Unspecified,0,0,,,,,
8919,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55348,127.0.0.1,00:00:00:00:00:00,00:00:00,8840,6,4,0,0,1773817003489,1773817003489,0,2,128,1773817003489,1773817003489,0,1,74,1773817003489,1773817003489,0,1,54,Unknown,Unspecified,0,0,,,,,
8920,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35556,127.0.0.1,00:00:00:00:00:00,00:00:00,8177,6,4,0,0,1773817007788,1773817007788,0,2,128,1773817007788,1773817007788,0,1,74,1773817007788,1773817007788,0,1,54,Unknown,Unspecified,0,0,,,,,
8921,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45890,127.0.0.1,00:00:00:00:00:00,00:00:00,8365,6,4,0,0,1773817003471,1773817003471,0,2,128,1773817003471,1773817003471,0,1,74,1773817003471,1773817003471,0,1,54,Unknown,Unspecified,0,0,,,,,
8922,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36042,127.0.0.1,00:00:00:00:00:00,00:00:00,8285,6,4,0,0,1773817007788,1773817007788,0,2,128,1773817007788,1773817007788,0,1,74,1773817007788,1773817007788,0,1,54,Unknown,Unspecified,0,0,,,,,
8923,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39976,127.0.0.1,00:00:00:00:00:00,00:00:00,8020,6,4,0,0,1773817003489,1773817003489,0,2,128,1773817003489,1773817003489,0,1,74,1773817003489,1773817003489,0,1,54,Unknown,Unspecified,0,0,,,,,
8924,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50678,127.0.0.1,00:00:00:00:00:00,00:00:00,8282,6,4,0,0,1773817003471,1773817003471,0,2,128,1773817003471,1773817003471,0,1,74,1773817003471,1773817003471,0,1,54,Unknown,Unspecified,0,0,,,,,
8925,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55136,127.0.0.1,00:00:00:00:00:00,00:00:00,8868,6,4,0,0,1773817007791,1773817007791,0,2,128,1773817007791,1773817007791,0,1,74,1773817007791,1773817007791,0,1,54,Unknown,Unspecified,0,0,,,,,
